age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
-0.3989115701657481,1,1,5,-2,1,0,1,4,0,0.2639148758715168,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
0.9587155901965052,1,0,3,0,1,1,0,3,1,1.4615299361686034,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
0.9587155901965052,9,1,5,0,1,0,1,6,0,2.348943062814969,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
-1.1746985189441783,0,1,3,0,1,0,0,6,4,0.1421900664642719,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
1.540555801780328,0,1,6,-2,0,0,1,6,0,-0.1719384739415212,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.6898316759576595,4,1,3,-2,1,0,1,6,4,1.5086492172294723,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
-0.4958849387630519,1,1,1,0,1,0,0,7,3,0.4523920001149927,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,0_7
1.540555801780328,10,0,3,0,1,0,1,6,4,0.0400982908323891,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
1.7345025389749356,0,1,6,0,0,0,0,1,1,-0.501773441367604,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
1.7345025389749356,7,1,3,0,0,0,0,1,0,-0.3996816657357213,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
1.055688958793809,0,1,3,0,0,0,0,6,3,-0.851241442569049,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
-1.0777251503468748,0,1,6,0,1,1,1,4,4,0.0950707854034029,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7711198561069263,0.8365350928366287,1_4
0.8617422215992013,9,1,6,0,1,0,0,7,2,-0.6509844980603559,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-0.3019382015684443,2,1,6,0,1,0,1,7,0,-0.8316084087936869,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,1_7
-0.3019382015684443,1,1,2,0,1,1,0,3,4,-0.2858100698386213,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
0.6677954844045938,1,1,3,0,1,1,1,6,0,-0.7255900264067318,1.3484966336167474,-4.973552582748089,1.4946074069997437,2,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,1_6
0.4738487472099861,2,1,3,0,0,0,0,7,1,1.4379702956381688,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
-0.8837784131522671,9,2,6,0,1,0,0,1,2,2.753383558587428,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7734274852589368,0.8365350928366287,0_1
0.9587155901965052,10,1,5,0,0,0,0,3,2,-0.7177368128965869,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
-0.1079914643738366,7,1,3,0,1,0,0,6,2,-0.9219203641603524,2.127359093669665,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,0_6
-0.3019382015684443,4,1,7,0,0,0,0,2,4,-0.4232413062661558,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.9738456245751643,-1.4961790150456764,1.6323616664321303,-1.676697766888391,-1.9411310381061124,0_2
-0.8837784131522671,0,1,6,0,0,1,0,3,1,-0.9494066114458594,3.2956527837490417,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
3.480023173726404,5,1,5,-2,1,0,0,4,3,0.3738598650135444,-0.5986595165155467,-4.9891857667906345,1.4946074069997437,2,-1.142071707371054,0.8204960548389401,0.1521764735003619,-1.650160031640268,-2.3742080155111576,0_4
-0.4958849387630519,0,2,6,0,0,0,0,1,1,-0.3525623846748523,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7780427435629581,0.8365350928366287,0_1
1.6375291703776318,0,1,6,0,0,1,0,3,1,-0.1012595523502177,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.1079914643738366,0,1,6,0,0,0,1,4,3,2.8358423004439484,2.516790323696124,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.8837784131522671,4,1,6,0,1,0,0,7,4,-0.2386907887777523,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
0.0859552728207709,1,1,7,-2,0,0,0,3,4,1.0178233728454205,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
-0.6898316759576595,0,2,6,0,0,0,0,1,4,0.2325020218309375,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
0.7647688530018976,1,1,2,0,1,0,1,1,0,-0.7452230601820938,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,1_1
-0.0110180957765328,0,1,3,-2,1,0,1,4,0,-0.6745441385907903,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
-0.8837784131522671,9,1,5,0,1,0,1,4,3,-0.1915715077168833,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.142071707371054,0.8204960548389401,0.1521764735003619,-1.6720825085843696,-2.3742080155111576,1_4
-0.3989115701657481,0,1,6,0,1,0,0,9,0,0.3856396852787617,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-2.072758354346294,2.328919404282374,-1.643237144184236,-2.022587522884492,0_9
1.1526623273911127,6,1,6,-2,0,0,1,6,1,-0.321149530634273,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.6898316759576595,1,1,2,-2,0,0,1,4,3,-0.3643422049400696,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-0.9807517817495708,0,0,6,0,1,0,0,7,4,1.3044656659657068,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
-0.9807517817495708,0,0,6,0,0,1,0,7,3,-0.2308375752676074,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,0_7
-1.0777251503468748,1,1,2,0,0,0,0,6,0,-0.2151311482473178,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
-0.2049648329711405,0,0,6,0,0,0,0,0,1,0.4052727190541237,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2861315329105851,-0.9147793298985276,0_0
-0.3989115701657481,7,1,3,-2,0,0,1,6,1,0.6683553716439755,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.4958849387630519,0,2,6,0,1,1,0,0,2,0.3974195055439789,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.3017080296866572,-0.9147793298985276,0_0
-1.5625919933333938,8,2,3,0,0,0,0,4,3,0.1382634597091995,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.142071707371054,0.8204960548389401,0.1521764735003619,-1.664005806552332,-2.3742080155111576,0_4
-0.9807517817495708,1,2,1,-2,1,0,1,4,4,-0.6156450372647041,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-1.0777251503468748,9,1,5,0,0,0,0,3,3,0.1461166732193443,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.5928583073603557,2,1,0,0,1,0,1,6,0,-0.0934063388400729,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
-1.46561862473609,0,1,6,0,0,0,1,6,0,-0.7884157344878904,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
1.2496356959884165,7,1,3,-2,1,0,1,4,1,0.4877314609106444,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
-1.0777251503468748,1,2,2,0,0,0,0,6,4,-0.7412964534270214,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
-0.7868050445549634,0,1,6,0,1,0,0,6,0,0.4602452136251376,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
1.3466090645857205,5,0,0,-2,1,0,0,3,3,-0.4546541603067351,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-1.950485467722609,1,2,3,0,1,0,0,6,4,0.6016030568077445,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
-1.0777251503468748,0,2,6,-2,1,0,0,1,0,-0.4507275535516627,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
-0.6898316759576595,11,1,7,-2,1,0,1,4,4,-0.0384338442690591,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7711198561069263,0.8365350928366287,1_4
-0.0110180957765328,7,0,3,0,0,0,1,4,0,-0.3996816657357213,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
1.3466090645857205,4,1,6,0,0,1,0,3,3,-0.1523054401661591,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.4958849387630519,9,2,5,0,1,0,0,7,2,-0.254397215798042,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-2.229776060637968,-1.6066612836541696,2.263617116358914,-1.6772746741763935,-2.022587522884492,0_7
0.7647688530018976,6,0,3,0,1,0,0,7,1,-0.6863239588560076,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
-1.1746985189441783,0,2,6,0,1,0,1,6,0,3.4209067069497383,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
-1.0777251503468748,0,2,6,0,1,1,1,6,4,0.0361716840773167,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
0.6677954844045938,0,1,1,-2,1,0,0,0,2,0.558410382501948,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985276,0_0
-0.7868050445549634,7,1,3,0,0,0,1,6,2,-0.321149530634273,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.5928583073603557,1,1,0,0,0,1,1,6,2,-0.91799375740528,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.3989115701657481,1,1,2,0,0,1,0,3,0,-0.5449661156734007,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
-0.4958849387630519,1,1,1,0,1,0,1,6,0,-0.5567459359386179,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
0.8617422215992013,9,0,3,0,1,0,0,3,2,3.589750797417852,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,0_3
-0.6898316759576595,6,2,0,0,1,0,1,6,0,1.9052364994917863,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
-0.2049648329711405,4,1,3,-2,0,0,1,6,2,2.443181624936707,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.6898316759576595,0,1,6,0,1,0,0,7,2,-0.065920091554566,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
1.055688958793809,9,2,6,0,0,0,0,4,0,-0.4153880927560109,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.3576680366229157,-1.2256715801360163,0_4
1.3466090645857205,0,1,6,0,1,0,1,6,2,0.8018600013164376,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
1.7345025389749356,2,1,6,0,0,0,1,3,4,-0.321149530634273,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,1_3
-0.7868050445549634,9,2,5,0,1,0,0,3,2,-0.5057000481226765,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
0.3768753786126823,11,2,2,-2,1,0,1,4,1,-0.7098835993864421,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7722736706829316,0.8365350928366287,1_4
-0.8837784131522671,9,1,6,0,0,0,0,1,2,-0.7884157344878904,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-0.3989115701657481,7,1,3,-2,0,0,1,4,3,-0.8159019817733973,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.3019382015684443,1,1,2,0,1,0,0,6,2,0.0558047178526788,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
1.9284492761695435,5,1,6,0,1,0,0,8,1,0.3188873704425306,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.7581760532768491,1.763047908905237,-1.959264169358192,-1.5122791898076309,-2.7543382778102616,0_8
-0.3019382015684443,7,0,3,0,1,0,1,4,3,-0.8433882290589042,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.1079914643738366,0,1,6,0,0,0,1,6,0,-0.1915715077168833,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
-0.6898316759576595,1,2,0,0,0,0,0,6,3,0.2207222015657202,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
-0.2049648329711405,0,2,6,0,1,0,1,4,3,0.1068506056686202,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-0.3989115701657481,0,1,6,0,0,0,0,4,1,-0.3250761373893454,-0.5986595165155467,-4.9891857667906345,1.4946074069997437,2,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.3588218511989212,-1.2256715801360163,0_4
2.3163427505587584,3,1,7,0,1,0,1,6,4,1.6264474198816448,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,0.5114909598245235,0.108641614884721,-1.6870820980724388,-2.142057033892784,1_6
-1.2716718875414823,1,1,2,-2,1,1,0,3,1,-0.5410395089183282,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
1.055688958793809,0,1,6,0,0,0,0,7,3,-0.5999386102444144,-0.2092282864890879,-4.999607889485665,1.4946074069997437,2,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,0_7
1.7345025389749356,5,0,6,0,1,0,1,6,1,-0.6823973521009352,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
-0.5928583073603557,3,0,6,0,1,1,0,0,0,-0.7216634196516594,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
1.3466090645857205,0,1,6,0,0,0,0,3,2,-0.972966251976294,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
