age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.7868050445549634,0,2,3,0,0,0,0,0,2,3.4798058082758243,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.3017080296866572,-0.9147793298985275
2.025422644766847,0,1,6,0,1,1,0,0,2,0.03617168407731676,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2780548308785475,-0.9147793298985275
-0.2049648329711405,1,0,7,0,0,0,1,4,0,0.08329096513818574,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
-0.3019382015684443,0,2,3,0,0,0,0,3,2,1.382997801067155,-0.20922828648908795,-4.968341521400574,5.186534189267776,2,-1.142071707371054,1.0967017263601972,0.04333932696126124,-1.638044978592212,-2.3742080155111576
-0.9807517817495709,7,1,7,0,1,0,1,6,4,0.06758453811789608,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.7868050445549634,0,2,6,0,1,0,0,6,1,-0.9768928587313663,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
0.08595527282077094,7,1,3,0,0,0,0,5,4,0.47202503389035483,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.0634453197415554,-0.9147793298985275
0.37687537861268233,9,1,5,0,0,0,1,6,0,-0.5214064751429661,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
0.08595527282077094,1,1,2,0,1,0,0,0,0,-0.7373698466719489,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.8837784131522671,0,2,6,0,0,0,1,6,0,-0.3721954184502144,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.8617422215992013,0,1,0,0,1,0,0,6,4,-0.8394616223038318,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
-0.7868050445549634,0,1,6,0,1,0,1,1,3,-0.7491496669371662,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
0.18292864141807474,7,1,6,0,1,0,0,0,1,0.000832223281665023,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.3019382015684443,1,1,1,0,-2,-2,0,8,0,-0.6431312845502111,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.6680441575683507,-2.022587522884492
-0.7868050445549634,1,1,5,0,0,0,1,6,2,3.3855672461540864,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
0.47384874720998615,0,1,6,-2,1,0,1,6,3,-0.6195716440197765,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.27990201001537857,1,1,2,-2,1,0,0,6,0,0.12255703268890988,0.18020294353737087,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
-0.3989115701657481,4,1,6,0,-2,-2,0,9,4,0.2914011231570237,-0.5986595165155467,-4.973552582748089,7.032497580401793,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5838156935199614,-2.7543382778102616
-0.8837784131522671,0,2,6,0,0,0,1,6,0,-0.06984669830963845,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
-0.3989115701657481,1,1,2,0,1,1,1,6,4,-0.7923423412429628,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
-0.7868050445549634,9,1,6,0,1,0,1,4,0,1.1984472835787516,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
1.3466090645857205,1,1,7,0,1,0,0,1,4,-0.6195716440197765,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
0.5708221158072899,7,0,3,0,0,0,0,6,1,-0.1365990131458695,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
0.18292864141807474,9,1,6,-2,0,0,1,4,3,-0.11303937261543501,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-0.9807517817495709,9,2,5,0,1,0,0,1,4,-0.30936971036905575,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-0.6898316759576595,10,1,3,-2,1,0,0,3,4,1.3083922727207793,2.516790323696124,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-1.368645256138786,1,2,1,0,0,0,1,4,4,-0.6823973521009352,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
1.3466090645857205,0,1,5,0,1,0,0,1,4,-0.6038652169994869,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-1.0777251503468748,0,2,6,0,1,0,0,1,0,1.3555115537816482,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-0.8837784131522671,1,1,0,0,1,0,1,6,4,-0.38397523871543165,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
1.7345025389749356,0,0,6,0,1,0,1,6,4,-0.05021366453427637,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
-0.6898316759576595,4,1,6,0,0,0,0,1,1,-0.25832382255311437,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-0.011018095776532877,1,1,2,-2,1,0,0,3,1,0.9707040917845515,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.47384874720998615,4,1,0,-2,1,0,1,6,0,-0.6156450372647041,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.9807517817495709,8,2,7,0,1,0,0,0,4,-0.3172229238792006,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
1.540555801780328,5,1,0,-2,0,0,0,3,3,1.2691262051700551,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
0.37687537861268233,2,1,0,0,1,0,0,6,3,2.7416037383222105,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
2.219369381961455,5,1,5,0,0,0,0,2,1,-0.6823973521009352,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.6818899324804149,-1.9411310381061124
-0.5928583073603557,10,1,3,0,0,0,0,3,2,0.10685060566862023,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
1.2496356959884165,1,0,0,0,0,0,1,4,4,1.7638786563091793,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-1.2716718875414823,10,2,6,0,0,0,1,4,4,0.57804341627731,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
0.9587155901965052,7,1,3,0,1,0,0,7,3,-0.6549111048154282,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
-0.4958849387630519,6,1,6,0,1,0,0,4,2,0.047951504342534,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.362283294926937,-1.2256715801360163
0.5708221158072899,7,1,3,0,1,0,0,0,1,-0.3015164968589109,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.3019382015684443,0,2,6,0,1,0,1,4,1,1.1120619349671585,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
1.2496356959884165,4,1,3,0,1,0,0,6,1,-0.9768928587313663,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3080540098546865,-0.9147793298985275
1.2496356959884165,0,2,1,0,1,1,1,6,1,-0.4271679130212282,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.8837784131522671,3,2,5,-2,1,1,0,1,3,-0.17193847394152123,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
-0.8837784131522671,0,2,6,0,1,0,0,6,1,-0.05021366453427637,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3080540098546865,-0.9147793298985275
1.4435824331830243,9,1,6,0,0,0,1,4,3,-0.5135532616328213,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.10799146437383668,0,1,3,0,0,0,1,6,4,1.8424107914106276,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
2.3163427505587584,5,1,7,0,0,0,0,1,0,-0.018800810493697053,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5993921902960335,-1.2256715801360163
0.18292864141807474,9,2,3,-2,1,0,1,6,4,1.4144106551077344,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.9807517817495709,2,1,5,0,1,1,0,7,2,0.04009829083238917,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
0.6677954844045938,1,1,5,0,1,0,0,0,3,-0.12481919288065225,0.5696341735638297,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2682474069825023,-0.9147793298985275
-0.3989115701657481,1,1,7,0,1,0,0,6,2,0.3620800447483272,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
0.08595527282077094,4,1,6,0,0,0,1,6,0,-0.5920853967342696,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.7868050445549634,7,1,3,-2,1,0,0,6,1,-0.5135532616328213,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
-1.6595653619306976,2,1,6,0,1,0,0,1,2,-0.6666909250806455,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
0.27990201001537857,4,1,6,0,0,0,0,7,4,0.4916580676657169,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
0.47384874720998615,1,1,1,-2,0,0,1,4,2,0.05973132460775125,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287
-0.6898316759576595,0,2,6,0,0,0,0,6,4,-0.9847460722415111,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
1.4435824331830243,1,0,2,0,1,0,0,7,2,-0.6274248575299214,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-1.1746985189441785,10,2,6,0,1,0,0,6,1,0.6958416189294825,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
0.37687537861268233,1,1,2,0,0,0,0,1,1,-0.4782138008371696,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7780427435629581,0.8365350928366287
1.2496356959884165,2,1,0,-2,1,0,0,1,0,-0.41931469951108336,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
1.8314759075722395,10,1,0,-2,1,0,0,3,2,0.7900801810512205,2.516790323696124,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.47384874720998615,0,1,3,0,0,0,1,6,4,-0.16408526043137642,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.6898316759576595,9,1,5,0,0,0,0,0,2,0.11077721242369264,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985275
0.37687537861268233,0,1,3,0,0,0,0,1,1,-0.5135532616328213,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
0.27990201001537857,0,1,2,-2,0,0,0,3,2,0.14611667321934438,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287
1.540555801780328,9,1,0,0,1,0,1,6,1,-0.44680094679659027,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.011018095776532877,10,2,0,0,0,0,0,4,3,0.3856396852787617,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3668985532309583,-1.2256715801360163
-0.9807517817495709,7,2,2,0,1,0,0,3,4,-0.9219203641603525,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
1.9284492761695433,1,1,0,0,1,0,0,7,3,0.3542268312381824,-0.20922828648908795,-4.983974705443119,1.4946074069997437,2,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4920874347275375,-2.7543382778102616
-0.9807517817495709,6,1,5,0,0,0,0,6,3,-0.8748010830994836,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
0.6677954844045938,9,1,5,0,1,0,1,6,3,-0.34078256440963506,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.10799146437383668,1,1,1,0,0,0,1,6,4,0.9078783837033929,3.6850840137755005,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
-0.3989115701657481,1,1,2,0,1,0,0,6,4,-0.2975898901038385,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
-1.46561862473609,0,2,6,0,0,0,0,3,0,2.2704109277135207,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
0.47384874720998615,7,1,3,-2,1,0,0,0,1,-0.6981037791212248,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
1.055688958793809,5,1,2,0,1,0,0,7,2,0.008685436791809853,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-0.3989115701657481,4,1,6,0,0,0,0,7,4,-0.12089258612557983,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
0.6677954844045938,0,1,6,0,1,0,0,1,4,-0.8590946560791939,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-1.2716718875414823,0,1,6,0,0,0,1,6,4,-0.25832382255311437,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.8837784131522671,0,2,6,0,1,0,1,4,4,0.39349289878890653,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-1.6595653619306976,4,2,6,0,1,0,0,3,3,0.22464880832079268,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.6898316759576595,1,1,2,-2,0,1,1,4,3,0.25213505560629956,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
0.7647688530018976,9,1,5,0,0,0,0,3,3,0.12255703268890988,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.142071707371054,1.0967017263601972,0.04333932696126124,-1.5838156935199614,-2.3742080155111576
-0.7868050445549634,0,1,3,0,0,0,0,1,0,-0.8041221615081801,2.127359093669665,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
0.47384874720998615,9,2,5,0,1,1,0,5,2,-0.44680094679659027,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.2019030688621957,-0.9147793298985275
0.6677954844045938,0,0,3,0,1,0,0,9,3,-0.38397523871543165,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-2.2297760606379677,-2.072758354346294,2.3289194042823746,-1.653621475368284,-2.022587522884492
-0.6898316759576595,0,2,6,0,1,1,1,0,4,-0.5488927224284731,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2728626652865238,-0.9147793298985275
-0.4958849387630519,11,2,0,-2,0,0,1,6,0,-0.5331862954081834,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.3989115701657481,0,2,3,0,1,0,0,0,0,0.6133828770729618,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.9807517817495709,8,2,3,0,0,0,0,5,0,0.04402489758746159,0.9590654035902885,-4.952708337358028,3.3405707981337596,0,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.1430585254859236,-0.9147793298985275
-0.7868050445549634,0,1,6,0,1,1,0,1,4,-0.41146148600093857,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-0.6898316759576595,0,2,6,0,1,0,1,8,2,-0.35648899142992474,0.18020294353737087,-4.973552582748089,3.3405707981337596,2,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.6622750846883243,-2.022587522884492
1.3466090645857205,2,1,0,-2,0,1,1,6,2,-0.5842321832241248,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
0.27990201001537857,1,2,1,0,1,1,0,3,4,6.083146086888836,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
-0.2049648329711405,9,1,6,-2,0,0,1,6,2,0.000832223281665023,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
0.9587155901965052,9,1,2,0,1,0,1,7,1,-0.7923423412429628,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
0.18292864141807474,9,2,7,0,0,0,1,6,3,-0.3721954184502144,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.10799146437383668,1,0,1,-2,1,1,1,6,4,-0.8826542966096284,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
1.3466090645857205,1,1,0,0,1,0,0,1,2,-0.5803055764690523,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
1.9284492761695433,2,1,0,0,1,0,1,6,2,-0.6863239588560076,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.2049648329711405,0,2,3,0,1,1,0,7,2,4.7873658577149385,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
1.540555801780328,5,1,5,0,1,0,0,1,1,-0.2151311482473178,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
0.8617422215992013,6,1,3,0,0,0,0,6,0,1.0806490809265792,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275
-0.10799146437383668,8,2,7,0,1,0,1,4,3,0.4327589663396307,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
1.2496356959884165,9,1,5,0,1,0,0,1,2,-0.6156450372647041,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163
-0.7868050445549634,0,1,6,0,1,0,0,1,4,0.672281978399048,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
0.08595527282077094,0,1,6,0,0,1,0,1,1,-0.5606725426936903,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-1.0777251503468748,9,2,6,0,0,0,0,6,1,-0.7412964534270214,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
-0.2049648329711405,9,1,6,0,1,1,0,5,3,-0.5645991494487628,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.1159438829497983,-0.9147793298985275
-1.1746985189441785,1,2,3,0,0,0,0,6,2,-0.945480004690787,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
1.4435824331830243,7,1,2,0,0,0,0,1,4,-0.7098835993864421,4.074515243801959,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
1.3466090645857205,9,1,3,-2,1,1,1,3,2,-0.2504706090429695,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.18292864141807474,0,2,3,0,0,1,0,3,0,0.1500432799744168,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.8617422215992013,1,1,1,-2,0,1,0,6,3,0.3817130785236893,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
0.8617422215992013,10,1,3,0,1,0,1,6,1,-0.6313514642849938,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3080540098546865,-0.9147793298985275
